run_id,model_name,prompt_id,task,domain,difficulty,category,scoring_method,schema_name,score,json_valid_strict,json_valid_lenient,schema_valid_strict,schema_valid_lenient,latency_ms,prompt_tokens,completion_tokens,total_tokens,error,not_in_context_violation,numeric_invention_flag,temperature,num_predict,num_ctx
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0015__format__v01,extract_value,mixed,easy,open_book_extraction,exact,,0,0,0,0,0,80,104,8,112,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0027__paraphrase__v11,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,89,123,8,131,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0010__paraphrase__v06,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,0,1,0,1,270,111,35,146,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0028__paraphrase__v04,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,79,120,7,127,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0013__format__v04,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,1,0,1,0,1,473,138,63,201,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0027__format__v02,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,83,133,8,141,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0023__paraphrase__v18,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,231,127,28,155,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0028__format__v01,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,74,119,7,126,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0003__paraphrase__v11,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,92,165,9,174,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0029__format__v10,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,102,154,10,164,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0012__format__v05,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,59,125,5,130,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0011__paraphrase__v11,extract_value,product,easy,open_book_extraction,exact,,0,0,0,0,0,113,114,13,127,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0022__paraphrase__v10,extract_value,mixed,medium,open_book_extraction,exact,,0,0,0,0,0,102,125,11,136,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0002__paraphrase__v08,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,93,141,9,150,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0015__paraphrase__v19,extract_value,mixed,easy,open_book_extraction,exact,,0,0,0,0,0,81,102,8,110,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0005__paraphrase__v15,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,0,1,0,1,425,124,57,181,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0008__format__v09,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,68,137,5,142,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0016__paraphrase__v15,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,1,0,1,0,1,305,113,40,153,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0025__paraphrase__v17,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,75,129,7,136,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0018__format__v10,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,92,167,9,176,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0013__paraphrase__v01,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,1,0,1,0,1,424,133,57,190,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0003__paraphrase__v03,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,98,170,9,179,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0003__numeric__v02,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,92,150,9,159,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0016__format__v05,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,1,0,1,0,1,306,123,40,163,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0008__numeric__v02,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,60,118,5,123,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0023__format__v01,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,0,1,0,1,206,130,26,156,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0014__format__v05,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,75,114,7,121,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0015__format__v07,extract_value,mixed,easy,open_book_extraction,exact,,0,0,0,0,0,82,109,8,117,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0008__paraphrase__v13,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,65,135,5,140,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0023__numeric__v10,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,0,1,0,1,270,112,35,147,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0029__paraphrase__v17,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,101,149,10,159,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0005__format__v05,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,0,1,0,1,382,134,51,185,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0016__format__v02,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,1,0,1,0,1,313,126,40,166,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0007__paraphrase__v19,extract_value,ops,easy,open_book_extraction,exact,,0,0,0,0,0,116,122,12,134,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0002__format__v06,extract_value,finance,medium,open_book_extraction,exact,,0,0,0,0,0,233,148,29,177,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0005__paraphrase__v18,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,327,127,43,170,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0005__format__v04,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,0,1,0,1,427,131,57,188,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0020__paraphrase__v10,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,0,1,0,1,345,122,46,168,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0028__paraphrase__v01,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,76,115,7,122,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0018__format__v04,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,92,164,9,173,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0023__paraphrase__v08,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,0,1,0,1,268,130,35,165,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0012__paraphrase__v14,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,62,120,5,125,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0010__paraphrase__v07,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,0,1,0,1,268,105,35,140,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0012__paraphrase__v05,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,60,119,5,124,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0005__format__v08,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,0,0,0,0,0,1853,135,256,391,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0030__format__v02,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,0,0,0,0,888,140,122,262,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0007__paraphrase__v03,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,61,126,5,131,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0027__format__v08,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,80,131,8,139,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0006__paraphrase__v18,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,73,116,7,123,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0025__format__v01,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,75,130,7,137,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0009__format__v10,not_in_context,ops,medium,anti_hallucination,exact,,0,0,0,0,0,80,117,8,125,,1,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0001__numeric__v04,extract_value,finance,easy,open_book_extraction,exact,,0,0,0,0,0,97,99,10,109,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0017__numeric__v08,date_specific,ops,hard,open_book_extraction,exact,,0,0,0,0,0,92,153,9,162,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0008__numeric__v08,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,61,118,5,123,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0022__paraphrase__v08,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,61,126,5,131,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0015__paraphrase__v02,extract_value,mixed,easy,open_book_extraction,exact,,0,0,0,0,0,78,101,8,109,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0014__format__v01,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,81,110,7,117,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0029__paraphrase__v02,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,99,147,10,157,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0017__paraphrase__v16,date_specific,ops,hard,open_book_extraction,exact,,0,0,0,0,0,96,174,9,183,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0006__paraphrase__v11,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,73,116,7,123,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0010__paraphrase__v19,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,0,1,0,1,267,104,35,139,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0009__paraphrase__v05,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,76,111,7,118,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0004__paraphrase__v01,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,0,1,0,1,281,110,37,147,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0016__numeric__v09,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,1,0,1,0,1,305,101,40,141,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0014__format__v08,not_in_context,product,easy,anti_hallucination,exact,,0,0,0,0,0,82,115,8,123,,1,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0030,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,0,0,0,0,622,115,85,200,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0024__paraphrase__v04,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,75,98,7,105,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0014__paraphrase__v05,not_in_context,product,easy,anti_hallucination,exact,,0,0,0,0,0,79,108,8,116,,1,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0004__numeric__v02,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,0,1,0,1,282,96,37,133,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0015__format__v04,extract_value,mixed,easy,open_book_extraction,exact,,0,0,0,0,0,80,105,8,113,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0019__paraphrase__v08,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,79,125,7,132,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0012__paraphrase__v17,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,65,120,5,125,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0001__numeric__v10,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,84,99,9,108,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0004__format__v03,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,0,1,0,1,283,116,37,153,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0005__paraphrase__v02,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,0,1,0,1,387,127,51,178,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0002__format__v08,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,100,146,9,155,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0025__format__v08,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,76,135,7,142,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0008__format__v04,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,67,137,5,142,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0017__numeric__v02,date_specific,ops,hard,open_book_extraction,exact,,0,0,0,0,0,91,153,9,162,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0025__paraphrase__v04,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,79,131,7,138,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0013__paraphrase__v14,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,1,0,1,0,1,428,136,57,193,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0027__paraphrase__v18,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,81,123,8,131,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0007__numeric__v08,extract_value,ops,easy,open_book_extraction,exact,,0,0,0,0,0,112,106,12,118,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0010__format__v03,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,0,1,0,1,271,108,35,143,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0017__format__v09,date_specific,ops,hard,open_book_extraction,exact,,0,0,0,0,0,97,172,9,181,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0017,date_specific,ops,hard,open_book_extraction,exact,,0,0,0,0,0,85,153,9,162,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0013__format__v07,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,1,0,1,0,1,426,142,57,199,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0007__paraphrase__v16,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,63,127,5,132,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0013__paraphrase__v04,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,1,0,1,0,1,431,138,57,195,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0019__format__v04,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,77,126,7,133,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0007__numeric__v02,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,61,106,5,111,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0024__format__v09,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,71,98,7,105,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0020__paraphrase__v14,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,0,1,0,1,337,122,45,167,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0017__numeric__v01,date_specific,ops,hard,open_book_extraction,exact,,0,0,0,0,0,94,153,9,162,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0014__format__v03,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,74,112,7,119,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0003__paraphrase__v08,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,98,168,9,177,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0008__paraphrase__v08,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,68,136,5,141,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0011__paraphrase__v07,extract_value,product,easy,open_book_extraction,exact,,0,0,0,0,0,116,116,13,129,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0028__paraphrase__v06,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,78,124,7,131,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0002__numeric__v01,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,91,123,9,132,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0011__format__v09,extract_value,product,easy,open_book_extraction,exact,,0,0,0,0,0,118,118,13,131,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0002__numeric__v05,extract_value,finance,medium,open_book_extraction,exact,,0,0,0,0,0,123,123,14,137,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0023__paraphrase__v11,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,0,1,0,1,269,127,35,162,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0018__format__v02,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,95,170,9,179,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0015__format__v10,extract_value,mixed,easy,open_book_extraction,exact,,0,0,0,0,0,82,108,8,116,,0,0,0.0,256,2048
