run_id,model_name,prompt_id,task,domain,difficulty,category,scoring_method,schema_name,score,json_valid_strict,json_valid_lenient,schema_valid_strict,schema_valid_lenient,latency_ms,prompt_tokens,completion_tokens,total_tokens,error,not_in_context_violation,numeric_invention_flag,temperature,num_predict,num_ctx
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0001__numeric__v01,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,138,103,8,111,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0001__paraphrase__v06,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,137,122,8,130,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0026__paraphrase__v13,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,0,1,1,0,0,370,150,38,188,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0026__paraphrase__v17,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,1,1,1,1,301,152,29,181,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0006__format__v08,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,114,120,4,124,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0007__numeric__v04,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,116,111,5,116,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0001__paraphrase__v18,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,134,115,8,123,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0007__numeric__v01,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,118,111,5,116,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0006__paraphrase__v01,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,119,112,4,116,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0019__format__v07,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,113,127,4,131,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0027__paraphrase__v03,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,125,124,7,131,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0015__format__v01,extract_value,mixed,easy,open_book_extraction,exact,,0,0,0,0,0,137,110,7,117,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0027__paraphrase__v11,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,162,118,7,125,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0010__paraphrase__v06,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,192,109,16,125,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0028__paraphrase__v04,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,115,122,4,126,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0013__format__v04,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,1,1,1,1,1,321,136,30,166,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0027__format__v02,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,145,126,7,133,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0023__paraphrase__v18,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,217,125,18,143,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0028__format__v01,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,111,119,4,123,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0003__paraphrase__v11,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,149,156,8,164,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0029__format__v10,date_specific,product,medium,open_book_extraction,exact,,0,0,0,0,0,139,159,8,167,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0012__format__v05,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,122,124,5,129,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0011__paraphrase__v11,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,123,116,6,122,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0022__paraphrase__v10,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,134,127,5,132,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0002__paraphrase__v08,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,160,138,8,146,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0015__paraphrase__v19,extract_value,mixed,easy,open_book_extraction,exact,,0,0,0,0,0,141,110,7,117,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0005__paraphrase__v15,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,324,123,27,150,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0008__format__v09,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,135,140,5,145,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0016__paraphrase__v15,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,1,1,1,1,1,291,113,27,140,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0025__paraphrase__v17,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,134,130,7,137,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0018__format__v10,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,144,152,8,160,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0013__paraphrase__v01,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,1,1,1,1,1,416,133,41,174,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0003__paraphrase__v03,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,139,162,8,170,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0003__numeric__v02,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,140,144,8,152,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0016__format__v05,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,1,1,0,0,242,121,20,141,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0008__numeric__v02,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,119,124,5,129,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0023__format__v01,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,245,127,18,145,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0014__format__v05,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,117,112,4,116,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0015__format__v07,extract_value,mixed,easy,open_book_extraction,exact,,0,0,0,0,0,148,112,7,119,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0008__paraphrase__v13,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,121,137,5,142,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0023__numeric__v10,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,213,113,18,131,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0029__paraphrase__v17,date_specific,product,medium,open_book_extraction,exact,,0,0,0,0,0,162,157,8,165,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0005__format__v05,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,308,131,25,156,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0016__format__v02,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,1,1,0,0,228,123,20,143,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0007__paraphrase__v19,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,125,125,5,130,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0002__format__v06,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,168,145,8,153,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0005__paraphrase__v18,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,298,125,27,152,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0005__format__v04,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,285,128,27,155,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0020__paraphrase__v10,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,1,1,1,1,358,123,33,156,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0028__paraphrase__v01,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,127,117,4,121,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0018__format__v04,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,142,150,8,158,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0023__paraphrase__v08,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,222,127,18,145,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0012__paraphrase__v14,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,117,119,5,124,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0010__paraphrase__v07,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,190,104,16,120,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0012__paraphrase__v05,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,136,120,5,125,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0005__format__v08,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,302,133,27,160,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0030__format__v02,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,532,136,50,186,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0007__paraphrase__v03,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,119,129,5,134,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0027__format__v08,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,150,126,7,133,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0006__paraphrase__v18,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,121,112,4,116,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0025__format__v01,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,146,129,7,136,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0009__format__v10,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,120,120,4,124,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0001__numeric__v04,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,133,103,8,111,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0017__numeric__v08,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,146,160,5,165,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0008__numeric__v08,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,119,124,5,129,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0022__paraphrase__v08,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,127,126,5,131,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0015__paraphrase__v02,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,131,109,5,114,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0014__format__v01,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,124,108,4,112,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0029__paraphrase__v02,date_specific,product,medium,open_book_extraction,exact,,0,0,0,0,0,161,155,8,163,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0017__paraphrase__v16,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,130,178,5,183,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0006__paraphrase__v11,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,117,112,4,116,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0010__paraphrase__v19,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,269,104,23,127,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0009__paraphrase__v05,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,126,117,4,121,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0004__paraphrase__v01,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,228,110,19,129,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0016__numeric__v09,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,1,1,1,1,1,283,103,27,130,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0014__format__v08,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,107,114,4,118,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0030,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,473,116,50,166,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0024__paraphrase__v04,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,111,100,4,104,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0014__paraphrase__v05,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,115,108,4,112,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0004__numeric__v02,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,289,98,26,124,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0015__format__v04,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,123,111,5,116,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0019__paraphrase__v08,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,128,125,4,129,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0012__paraphrase__v17,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,118,121,5,126,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0001__numeric__v10,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,136,103,8,111,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0004__format__v03,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,233,115,19,134,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0005__paraphrase__v02,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,287,126,27,153,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0002__format__v08,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,153,144,8,152,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0025__format__v08,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,134,135,7,142,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0008__format__v04,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,139,139,5,144,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0017__numeric__v02,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,124,160,5,165,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0025__paraphrase__v04,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,128,132,7,139,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0013__paraphrase__v14,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,1,1,1,1,1,314,134,30,164,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0027__paraphrase__v18,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,123,118,7,125,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0007__numeric__v08,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,133,111,5,116,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0010__format__v03,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,205,107,17,124,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0017__format__v09,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,143,176,5,181,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0017,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,106,160,5,165,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0013__format__v07,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,1,1,1,1,1,336,137,31,168,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0007__paraphrase__v16,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,123,129,5,134,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0013__paraphrase__v04,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,1,1,1,1,1,429,138,41,179,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0019__format__v04,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,107,126,4,130,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0007__numeric__v02,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,127,111,5,116,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0024__format__v09,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,116,99,4,103,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0020__paraphrase__v14,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,1,1,1,1,354,121,33,154,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0017__numeric__v01,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,119,160,5,165,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0014__format__v03,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,109,111,4,115,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0003__paraphrase__v08,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,140,158,8,166,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0008__paraphrase__v08,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,123,138,5,143,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0011__paraphrase__v07,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,143,118,6,124,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0028__paraphrase__v06,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,138,124,4,128,,0,0,0.0,256,2048
